id,target
0078517a59a3cdb,0.20981304813176394
007a3e1eb788310,0.15693460823968053
007bf72d860e3c1,0.9999129734933376
007e50ffe9e9499,0.13434664346277714
007faa1ee0970ae,0.14244362013414502
00829a9f070cedc,0.18352451734244823
00837447af491ea,0.9999267943203449
00839672bb1f293,0.14913691440597177
00844b07371b7a8,0.9997338801622391
0085add05816486,0.13902343576774
00875bd9e4b440f,0.1381765864789486
00914df5426ec41,0.17931939102709293
00918b7ed237ee6,0.14182339189574122
00968af3e3d4d88,0.09262439329177141
0096f098e4a7859,0.11416113469749689
009929e746d74da,0.0571850105188787
0099662c394e3b3,0.9528051316738129
009cc1b9e8b4439,0.1423993776552379
009d9146cd229c1,0.9974702820181847
009dc4627b81687,0.13672971865162253
009e8be12bc19b0,0.8914289064705372
009f1005ca5f9df,0.06639843108132482
009f332e4dbdc56,0.03919464477803558
00a8d2538f120ae,0.932577345520258
00a9da79c5d25c8,0.22948031779378653
00aaba868e96c0b,0.999996904283762
00ac200fca385d0,0.13572258176282048
00ac8dfbe96930c,0.18941733986139297
00afa7d72e5fc0c,0.991692990064621
00b7d2259828c00,0.09013243019580841
00b8c818c79735c,0.181101537309587
00bab9c25ece211,0.1556975720450282
00bb353964cf89d,0.1472616521641612
00bc20b0c93d9a7,0.1707351952791214
00bc77d80230235,0.9847544692456722
00c02deddad45c2,0.9999380819499493
00c0a3fb05774a1,0.11489949189126492
00c5f6b8c06ce6b,0.9996644407510757
00c8490baee2ee1,0.14555255183950067
00cc0d20ae4e03b,0.10222896002233028
00cef221d85646d,0.11179032735526562
00d45e3b9067261,0.11322436621412635
00d6f16f8d2e041,0.9999400191009045
00d740221344219,0.42182442732155323
00d740bb89c8e9a,0.14921161346137524
00d7e7401d96873,0.11958427727222443
00d9de95f03c93a,0.08158375974744558
00d9dfc6a3734ff,0.10842850897461176
00dbbde4ea3586a,0.0952285435050726
00dc1db87ad101f,0.3979841433465481
00dc22cf14a908e,0.14085480943322182
00e42bcc5780854,0.9739935956895351
00e46ee58140648,0.12118807760998607
00e5457e0e3fbcb,0.9999925270676613
00e6cd4757a7d51,0.9989251382648945
00e8043beae0254,0.999778937548399
00e83a0cd0dd43b,0.10947682661935687
00e8e6d83b9a09d,0.13991883490234613
00ee020b7502c01,0.16394991194829345
00ee8f8c73c6f3f,0.08455921895802021
00f75589c203627,0.03014004323631525
00f8584aa55a0ba,0.1482469541952014
00fadba0fa46fdc,0.14593805186450481
00fce3d8512a0f0,0.9999524056911469
00fd31bc2ae5880,0.13107834151014686
00ff7f8d03e1117,0.10786997387185693
00ff9e7332c2ede,0.15948369167745113
01005ad268ba417,0.13711832696571946
0100a97fe54d3cb,0.15077505493536592
0101875cc9bd555,0.9990820847451687
01049b1e53493e1,0.9930405393242836
0104a0c1ef69201,0.15338340308517218
0104e7f7a71a540,0.06813553860411048
010514bc3cb20c4,0.1460746768862009
0105eb2a545fc83,0.9999988414347172
010635daf9d022e,0.9975266084074974
01069a0cfdcb37b,0.15118373557925224
0106d34d1ecbefb,0.016729322960600257
010ae30a4747e3a,0.11158517561852932
010c74f84d27155,0.14427231857553124
01112200e8c8388,0.13611862435936928
0117fc325ceb62c,0.9999886527657509
01194fc08920bd6,0.09926463942974806
011cac8258ba975,0.9999548085033894
011e8597ae68ba7,0.09366731625050306
011ea7d1bc83acb,0.10868419427424669
011fe26d48fcb77,0.21917488425970078
01201fc38c67f8b,0.15530259581282735
0121106d490a45d,0.06813397747464478
012186303c6ac57,0.1310868514701724
0121c2c599d0079,0.14050856931135058
012293c3625b269,0.11527525493875146
0123711b6e74bdf,0.1001566182821989
0125c559545f119,0.14513545436784625
012913056a1e636,0.9999940544366837
0129788c483fed5,0.16846666112542152
012bec78bdba901,0.15236824518069625
012db914bdc2b61,0.999985933303833
012fb1f92fb6399,0.9995444305241108
01303d1db60bdd2,0.15177053399384022
01343438a7b0eec,0.9738287888467312
01375bc99a16b27,0.029664672329090536
013a6ba7d0f7720,0.07908871863037348
013a82dfdce6ed2,0.1154191349633038
013a9dd2e7705c0,0.30350560788065195
013b22612f4ab57,0.10356303071603179
013c44638a4f00a,0.9998513199388981
013c7d0572053b8,0.12038817629218102
013e894bba5540b,0.9999880567193031
01413b9bb03409f,0.9945446625351906
0142256221c634d,0.1263142074458301
0143f7f72c7b69f,0.12312471168115735
0146120f9c854b7,0.1337138586677611
0147d7ce913fbc0,0.09607210522517562
0148f51fb2b8fb7,0.22441315930336714
014a8e41237b42e,0.08856696309521794
014b4e029b2c994,0.09282093262299895
014d8af92036749,0.9999338909983635
014da31a62bbc44,0.136924646794796
014f66dc5692f54,0.1409224048256874
01515c48b1aed5f,0.9949580393731594
01552658815b8c5,0.14126920606940985
01579e2d41d137c,0.1148949924390763
015cc564c196c57,0.7267361786216497
015d4386b7af107,0.13195880688726902
015df046433ede9,0.15179770067334175
015ecceb96bda26,0.11621981859207153
015f6fbf057f8ef,0.1240440714173019
016031954d26309,0.07770848926156759
0163eda054cf17e,0.13810877921059728
01665dd69f6e874,0.9993555396795273
0166d7ef763447b,0.9998862259089947
016b3078f0faa66,0.11318709002807736
016c1184db6bcb3,0.1684024720452726
016e14737fcb24e,0.08819709997624159
016e8381d2a2670,0.9990145452320576
0170a6b6f44e167,0.12511192820966244
0170ca22392ffd5,0.13628375949338078
01745682b307973,0.10838236892595887
0178f3858ecb341,0.9999465942382812
017cdeb3e599c09,0.16763501334935427
017e2298a1db23d,0.13816052116453648
017e7058e4140f7,0.08063031593337655
017fe1821051b5e,0.1262202998623252
0181c22e89812f2,0.14187166467308998
0181edeedd89151,0.11918871896341443
018288bb774ccc8,0.1385791040956974
018342a42489f2a,0.14294359367340803
0187e123ff60df7,0.9989186190068722
018a9354697b16a,0.12025721604004502
018ddcdd2a258f5,0.15029238536953926
018ded3ec08c637,0.1187299657613039
018ea36687a9d27,0.07141686626709998
019175295f75c0d,0.17588280607014894
0193659b805cc03,0.1307593216188252
01938b548efbae6,0.17547433264553547
0196643df7adaa1,0.1340158237144351
019a6a7f00d8cc1,0.12774614617228508
019e3a0ea7332ef,0.14542740769684315
01a05d794a81e48,0.12607881100848317
01a0c72090ccd41,0.0782903644721955
01a45a5a951fa10,0.999705046415329
01a54adfdcd7382,0.16606790479272604
01a5ca3088d67f6,0.2085143979638815
01a603ffb3f53e0,0.08898301282897592
01a68a0d3eb9dc2,0.13181897811591625
01a96d836474db1,0.27522774413228035
01aa887409922d2,0.1434703846462071
01af514515d80b5,0.1395166222937405
01b152193ba798b,0.9975102171301842
01b18a05c06aa8a,0.9857253171503544
01b1cbda421f414,0.9999855048954487
01b2b4f99d6eae2,0.08277890854515135
01b2b50c0274725,0.051468912279233336
01b4c4c9efc93e8,0.13754158280789852
01b50a0ad25fc54,0.0674240745138377
01b5b67775e0fd9,0.007311220688279718
01b61c677c6734e,0.1199895073659718
01b9a6b828fa4ab,0.11667369399219751
01b9b751da7066d,0.14438110403716564
01bb4ee7366c8a2,0.9994625672698021
01bd3df298c9ef9,0.421537384390831
01bd6e743a70bf5,0.02936163975391537
01be0ef239286db,0.9999884106218815
01be3708582d4b7,0.2008976461365819
01c02813a10df1f,0.9872443228960037
01c0cb4da96a165,0.028200219967402518
01c107ac2836a7c,0.14471555827185512
01c1a244ed83bd5,0.14176372904330492
01c2c5626aa157b,0.9999806620180607
01c33022dec7694,0.09574149968102574
01c84b428b045e3,0.18683198373764753
01cccc43bf6c275,0.9996573440730572
01ccfa8a5881551,0.5925651639699936
01cdbfacd5831fe,0.14680011430755258
01d22c4bd65d74d,0.1542262639850378
01d4370ee7c2f22,0.1204731548205018
01d5572e733d1f9,0.9761062823235989
01d947a18192e9b,0.13689204351976514
01d9723d88e4172,0.10521004209294915
01dba6222c14320,0.07132228813134134
01dc3cf72668425,0.05062707117758691
01dcd3a98384f43,0.12000183574855328
01dd54bdb9977dc,0.10713934665545821
01deb435768251c,0.13676406582817435
01df8dcf90c0d12,0.16302569536492229
01dffb0703260e3,0.17134422902017832
01e25e47f657aac,0.35406521521508694
01e382cb289c6b0,0.9996865876019001
01e3a88280043e2,0.07768812007270753
01e4255586a2d2e,0.13698522001504898
01e4e6180cfdc98,0.14310637256130576
01ebbc917864662,0.08275956148281693
01ee5568435941f,0.8489571698009968
01f0b0f601dc025,0.3862514114007354
01f1834cb2c9773,0.9881535544991493
01f1ebbdbb40d1f,0.13863536762073636
01f40e200919c1b,0.019414288981352
01f4673a975afaa,0.13020890299230814
01f69f412a38a97,0.08854629937559366
01f7d77c7c7d61e,0.12397017097100616
01f8c4a9c45f344,0.14254686189815402
01f8dee26b96467,0.1586582139134407
01f96224388c616,0.1385690364986658
01fb34510df4e94,0.16862439457327127
01fc8248d9b5f5e,0.15177159802988172
01fdb89bad7938c,0.13005021726712584
01fdf6bcd02a6c3,0.9996084496378899
01ff48acd63634a,0.9999982453882694
0200e3e8b512e27,0.14488714514300227
020287a2858b83c,0.014572292857337743
0202bc82cccac02,0.13144954107701778
020523a3bc545a5,0.11323029641062021
0206ab6118e952d,0.06910413270816207
0208cd010ec9d5e,0.14041608199477196
020aa005903770f,0.1204007538035512
020bf34f68d0271,0.09248520247638226
020e8f9f1658b2e,0.9986418299376965
02138a0c4afb1fb,0.0776473490986973
02147bf5674c0ab,0.10359778534621
0217b255477b921,0.14418602688238025
0218b0f4be4a6e6,0.1344411913305521
0219d1c72022906,0.12127071851864457
02211af6c74241e,0.12612324906513095
0221525cee42744,0.1150601846165955
02218fb1c844408,0.10380028747022152
02244b244889a95,0.1382747758179903
0229d0631b29b98,0.11870717164129019
022ddc2fa2d7e0b,0.9999827668070793
022e53cbc12ae17,0.1269588153809309
022e62b79bce820,0.07468897383660078
022ebfc24ca64f2,0.153196866158396
022f254f49e8a4d,0.05157109000720084
022fea213e6199e,0.9946275316178799
023040b7f9a5c74,0.08107926580123603
02306f33f0db7d4,0.1012655021622777
023112316902bb6,0.9999399445950985
02335bd9fe12d47,0.9992113336920738
0236d1d27c1e42c,0.1402854034677148
0238cfb1839e598,0.9998323023319244
023c54a0133624d,0.08453985909000039
023d854e77306f4,0.15250126365572214
023d990fc74fa08,0.17063258681446314
0241292a710749b,0.14246097765862942
02413ad159fc5a9,0.1321582728996873
0242305433b5c18,0.0751847610808909
024445e3f5476a6,0.19646927248686552
024547d04924f4b,0.13141227420419455
0245c2e29b1a1e0,0.1291303033940494
024795b3135ea65,0.10069415904581547
0249ae01921f8de,0.17712228232994676
024b0d7059e4cb6,0.1420931937173009
024b59b5361a847,0.2342278603464365
024b8089ea7a610,0.9998876601457596
024bf3ae4dbea59,0.042945321183651686
024c69499e60544,0.12123041553422809
024c83b7ddbd6bb,0.9767818637192249
024e93d3438eb20,0.8666921965777874
02566c3dd06d4cf,0.13267811853438616
0257e0b800596d5,0.06439921562559903
02581d01d528bd4,0.1326234987936914
0259cd0c161659f,0.2167889499105513
025f29ed8da6d20,0.1497555267997086
025f68d5586ee96,0.1144034881144762
02608d62c15808e,0.15910559799522161
0260c9d2dcc6c87,0.998602956533432
0264bd44e11a4f4,0.08695651078596711
0264e3bbac2fe3a,0.07681193994358182
026562cd26e79d7,0.0986245321109891
0266d66a13a8e03,0.16723398817703128
0266dc1f9228795,0.14351841527968645
0267a10fb419762,0.11946296785026789
026a594f3210f7d,0.0402039207983762
026b45482dbd5cf,0.10139226447790861
026b5c4a54c6047,0.1184471882879734
026cf224ba3faa5,0.9999790415167809
026e397f223b43a,0.1326381042599678
026ffbfdcab66a3,0.9999505057930946
02771c9f7b2b3d4,0.09989779442548752
027ab53806364d8,0.10926883900538087
027f73b1e4ca8c6,0.14138964237645268
028005ed327177e,0.9999986924231052
0280e6b3b07a602,0.048621578607708216
0281384221be663,0.07236125995405018
028493b32631faa,0.1836893241852522
02861d099e8ac34,0.13785116141662002
028a4009c3b0908,0.12636351864784956
028ae513bb5c0ce,0.1837523258291185
028cf42f665079e,0.10942147811874747
028f3f1bae49b46,0.15975647140294313
028f880b0bdda81,0.17337599769234657
0290c1a9fc6464f,0.9113079123198986
02923bdce7ac037,0.13281287159770727
0293a87332ccd41,0.0983787071891129
02948dd8dafcb27,0.09612370980903506
029609826bf0d52,0.15016334829851985
029e21c905ba202,0.14653531135991216
029e8880692d59c,0.08213318651542068
029f5c6510cad68,0.07671728380955756
02a0114bdc6b249,0.13788752257823944
02a2d1aab7c2cb9,0.11085772886872292
02a4ca1bbfb4ed6,0.14078960986807942
02a60aafb3bd39e,0.09545724606141448
02a6ada20ab30ec,0.9998524188995361
02a73eb489aa716,0.11413480853661895
02ac9fb884bdaa7,0.12706530978903174
02af694a7951615,0.13246223563328385
02afe6264b7a029,0.1456325757317245
02b323254868d1c,0.1270611141808331
02b95093197c165,0.11186203919351101
02b9b51ee867015,0.09982729097828269
02bc73429ab97b1,0.9989134781062603
02bce894b764046,0.9897499904036522
02bec96071b97ab,0.123123733792454
02c0bb9d0e5ed5b,0.0989230046980083
02c2b96ac1143b7,0.13599640456959605
02c388ce08a4e1d,0.10397980222478509
02c4c140a3bd2bc,0.13394782785326242
02c6da4e6c1c20a,0.9386777319014072
02c7d9c7a201a58,0.11930455220863223
02c9f2906400705,0.1643472258001566
02cc33cbfb7ffdf,0.12482923688367009
02cd58426fd770d,0.14963711146265268
02cfe43c4470dc5,0.6594826746731997
02d0aa5a3657e62,0.9999494254589081
02d0e2726b2fe9d,0.06846482516266406
02d206ceb218aa3,0.10496916715055704
02d234759672533,0.7762949727475643
02d2b32164bbf38,0.23805516306310892
02d32e592ace450,0.9999986179172993
02d38a14d010f44,0.19241225440055132
02d455cf9860a60,0.9998897649347782
02d4bc79bad51f6,0.11302632046863437
02d588431eee2f6,0.15227096620947123
02d6e02d278dacf,0.10380970779806376
02d7860b2a2f506,0.11563540901988745
02de8a461108383,0.05490591749548912
02e028085e550eb,0.14053450664505363
02e11894e1d7cf8,0.13297780184075236
02e2950bf01985b,0.9984404779970646
02e55ba65776890,0.10571315651759505
02e9073bc2c5466,0.20930442959070206
02e9165b8fedb42,0.15506826806813478
02e96b2b7f87dae,0.16584924655035138
02eac8bd2491d8e,0.9998886659741402
02ec3b17fe63994,0.10134569136425853
02f05cff8f21c55,0.9999686852097511
02f0d615816617d,0.30495898332446814
02f3e1dac1fe7dd,0.9995769150555134
02f48396adaa656,0.1352056092582643
02f5cd6c2ab44ef,0.14295882312580943
02f614e420b213b,0.13940845848992467
02f61dd92210355,0.8241219446063042
02f739dcd4efeb5,0.13888876186683774
02f89b5451447dc,0.4328758269548416
02f8efd245329f0,0.1243425183929503
02f97ae6b7f31fd,0.1207755203358829
02fcb9e3d461965,0.12148736277595162
0301bc36d3781ec,0.06477910093963146
030272a033f31b0,0.10136445984244347
03047bd9965b896,0.08015458704903722
03048b320959b80,0.14294993365183473
0305f8d55a80143,0.07349532912485301
030648dbdd62520,0.12090491829439998
030911b2a0c2bb6,0.1366739976219833
030939cd7b3bce1,0.13870549853891134
03114cfdb66293a,0.19740143325179815
0312f3f379939d7,0.14860095689073205
0314012798a29fe,0.14954020036384463
03156c658a6c8bb,0.09228124050423503
031606265d9ff34,0.15043912455439568
031644dd9d3744e,0.13157108100131154
031948fdfa4d58f,0.06587005569599569
031cb8842649412,0.1896126614883542
031d454cec8a9ca,0.1278167380951345
0320fb414f77f7e,0.13422403251752257
03213e4d5d655a6,0.15110107604414225
03230fb54f1e32a,0.08993279654532671
0324d54d6e6dba0,0.08446278981864452
032a50c9409b9a2,0.16664034919813275
032b5ae60ec63e3,0.14605693984776735
032da71712927a3,0.9999857284128666
032e0824a01cef2,0.09277788689360023
032f463609cbfb1,0.1583439949899912
03301ce0e66b49d,0.1340436772443354
033047dc9b33189,0.01163155393442139
033369c36b7eaf0,0.07571164518594742
0333b5d63950eaf,0.08586641633883119
0335a742576614e,0.15294137643650174
0335c84f18577e2,0.07611977751366794
0335cdb8794a8a4,0.9458605013787746
0335f1fb359ad89,0.9985104575753212
033744e06c57410,0.1357009308412671
033b1aba67393e1,0.26998657267540693
033c64543533fbd,0.184519337490201
033ee25bab4650d,0.08288978831842542
0341a2c5571e49e,0.23017698898911476
0344f834bd9b50b,0.10793734574690461
03488247d44c51b,0.10994825745001435
034c34eee1b13b3,0.6529220659285784
034f6978bf80436,0.07989223464392126
0351635339a3e2e,0.12796349823474884
03517f41e4f0179,0.06831634673289955
0352750d5e6c7c2,0.07595522445626557
03529d03dc8f440,0.12329765129834414
0352d67ab5dc499,0.20104683469980955
0353b037e78d2ec,0.9999807178974152
0354d307f32f910,0.23223831318318844
035589158f67613,0.5848388466984034
03588b9281b3f40,0.17774646170437336
0359bd829a69b37,0.15496777137741446
035a951f2e84784,0.8105248026549816
035b0c0acfc02bc,0.07241694256663322
035e033eafaf2ee,0.04618010018020868
0361cbcae5947fe,0.8224101550877094
03626a826215ecd,0.11293119052425027
0363d264e2f39ef,0.06912256008945405
0363db7803d0181,0.9999918937683105
03656ef6848d7f2,0.9999665059149265
03665607d7cea3a,0.999987106770277
03681315f8450e2,0.012578711903188378
0369a14a7671dcc,0.13115683570504189
036b9954f0e7f2b,0.9995484538376331
036eac4a0937401,0.09825521847233176
0371ea24571513a,0.13294964097440243
03721d0687480f7,0.0941887591034174
037230e1c4a14c6,0.1565098692663014
037541ea20abe13,0.16702743945643306
03761568af72f9f,0.08100217208266258
03785ab452d4e3e,0.09951312327757478
037907142b7721d,0.09180519031360745
03794a67734631f,0.833564605563879
037c5a944a79bb4,0.09324040613137186
037c785358f034a,0.16360057517886162
0384113de8b9d5e,0.9999680332839489
0384f15f36c5ebc,0.10733621194958687
0384f50481c4ed8,0.15775387873873115
0385e4011520523,0.14682561624795198
0386e1aa8190835,0.9999275021255016
0387a49f8f86f7b,0.134084930177778
03896a93f35df6b,0.16151828691363335
038d631d3023d0e,0.04504883545450866
038ddda15e343bd,0.14570610830560327
038fa12ecd838bc,0.2411053329706192
03903b3819d8e94,0.2027808129787445
0390d769eef6b10,0.0802234304137528
0390e73d71c858c,0.17254495294764638
03913ed6d81d1a8,0.13957046205177903
039420d127b443e,0.16739119309931993
03944dd954cbc06,0.1352652278728783
03944ef367e234e,0.1371271233074367
0396df2502a79ed,0.14846162172034383
03993615096cb82,0.0628514972049743
03a02e4fd66d39c,0.9999910928308964
03a103e130e6795,0.16743658343330026
03a3bd3e9cf2182,0.999755822122097
03a5da1be7034e0,0.10080135893076658
03a61cc8d1fc6dd,0.14544394565746188
03a94ef533aae7c,0.17226586118340492
03b06e938cc4fb0,0.09758599568158388
03b57cad856189c,0.1486394484527409
03b5bac97716528,0.99918058142066
03bb195124daa7a,0.11337662814185023
03bbccfb48008e5,0.12455863412469625
03bbde798e28c36,0.9998066164553165
03bdd96ae3f6b3f,0.9845850616693497
03beda310cd4351,0.9858581610023975
03c16cbd1596981,0.17826789990067482
03c33e9a09d66c9,0.9988455101847649
03c3a8ff091d42f,0.13443146366626024
03c3eef2e35f876,0.011652451939880848
03c66a74ef30882,0.10708329267799854
03c90f5cfdced5a,0.1241022627800703
03c9c7c3b171c7e,0.016692516510374844
03cb3d53dd7fec9,0.11748326243832707
03cdf771613b182,0.23795941611751914
03d009d14e60eb6,0.131357756908983
03d0d31638006f7,0.10471527930349112
03d353327c3a38c,0.9998394548892975
03d41769d8b378a,0.14210646972060204
03d485cec745bbf,0.0828812806867063
03d560b5d73ab73,0.07925441954284906
03d5d5a68b07d41,0.9973215125501156
03d61c192cd32ff,0.14379400294274092
03d8f09c3c65a7a,0.33539531053975224
03da77d8316fb57,0.9550450183451176
03dd24cd19b65a6,0.9994762390851974
03ddc04c900c714,0.14714352786540985
03de77df27ff793,0.12133910553529859
03dfb15d1eb8bcb,0.13890326023101807
03e0b06f5b60c0b,0.1331725250929594
03e5652c6233747,0.11707137105986476
03ef150f3e401e0,0.13740494847297668
03efa23e830fa27,0.05753237521275878
03f3d066f705a96,0.9993796795606613
03f7620232a76d9,0.08309501688927412
03fccccb831ef99,0.16509513603523374
04014ef49ab4328,0.023651289811823517
0401903e98c8c54,0.1377016305923462
040408dd62eec08,0.15817056642845273
040431387663205,0.12106943177059293
0405ceed47230fa,0.9995019063353539
0406c493f368a25,0.11827861191704869
040796ce4efc5cd,0.09854183066636324
0408498449c5501,0.09113467996940017
040b834bab30789,0.06967061781324446
040d9f6744f8cf1,0.1088138367049396
040e1747760c4c5,0.055825409945100546
040f1fd350b66b0,0.15492380131036043
0412f1fe65bad08,0.08000597124919295
0414482c8b044fd,0.1365828257985413
0415ceab98d5757,0.16225301194936037
0417dc51d718ae8,0.9524472244083881
0417e451de3d61f,0.9999870508909225
0418afd4c2d303b,0.1346995634958148
041b2071437b2ad,0.14919356210157275
04215791aff7f03,0.27102860156446695
0423315fe221f90,0.08562186500057578
0425451d9e1ae0e,0.014367523253895342
0426d7cc3afbd79,0.14202290447428823
042745ab5db8417,0.14549640472978354
04285c72ea5930d,0.08865800686180592
0429ebc0537e74e,0.14464752050116658
042b5b58cda5773,0.04591680073644966
042be908d772311,0.1458767568692565
042f97182545354,0.06067635025829077
0431a6260375ae1,0.9999819844961166
0431badabbcdbf4,0.10354968719184399
04326a117e15241,0.13402354903519154
0433002eda93949,0.09614446200430393
04331d84101c61c,0.15875560231506824
04336f46d0699f7,0.10205080499872565
04342a56aeb174b,0.9998978860676289
043595ae0f78bda,0.24086113087832928
04381478d6a2def,0.105267942417413
043e6e462b59873,0.9993893280625343
043ef453f24f43a,0.19188660895451903
04403fd264012b0,0.09273010538890958
04418954b5b5752,0.8335755858570337
0444ea402daf5db,0.12237539980560541
04450c5810722cb,0.09589800843968987
0445d70f8a82bc2,0.0777947437018156
04460ac5bdcb8e9,0.11783161666244268
044730071859e4e,0.1469796453602612
04478135fe03f40,0.11883060680702329
0447b96db243aeb,0.15378244686871767
0447bdbe268272a,0.17167806392535567
0447dbf7755cec0,0.1743047498166561
04482b8732c1be6,0.08150032721459866
044965e328bdc09,0.9999757446348667
044b9083648ae94,0.12854743981733918
044c2e36125b5e8,0.13931304216384888
044d36176c427d4,0.09231521980836987
044dd478ca719b5,0.1367067126557231
04519ba35782032,0.13035272248089314
0452e32f3a1d058,0.9820708818733692
04534f5f48c6faf,0.12264183722436428
045485d254b0d43,0.12352723395451903
0454df9a95244d7,0.13820561114698648
045547d74a5fd6e,0.1415085676126182
04577b87cc545fa,0.14481427147984505
0457b581bbecad9,0.15960690565407276
045a6dd136ffaa2,0.10202206904068589
045af7248bff8b4,0.18158809281885624
045ca967af90e1d,0.15456482069566846
045df2dcfbb8467,0.04904860514216125
045e2a490ea86b0,0.9999952465295792
045e8bebf362820,0.9999741241335869
045f6f80fe39941,0.12973124161362648
045fe29a90a52e2,0.05980710266157985
0461d2c12e66852,0.9998462349176407
046262081478ca1,0.11521822307258844
0468e48003acf33,0.07075111730955541
0469b8b8a9c78db,0.07739335065707564
046a422d74e7be1,0.14693226432427764
046b6f8981d1cd6,0.13154077576473355
046d9ed666c0847,0.13425057288259268
046ee36a171bdcb,0.13330366928130388
046fa8495acdbbe,0.14410351403057575
04703efeca1da4d,0.26740008499473333
0471e2ff1de345f,0.9421174414455891
0474004ae3ab0c2,0.0908885058015585
04749b261ca900f,0.9998924285173416
04783b61d2ceb04,0.13474093051627278
047864800c38605,0.12237875023856759
04788e69dbf9a10,0.11544753098860383
0479030124f121c,0.9979781322181225
047ba0ce68392d4,0.06903746980242431
047c03829058fe0,0.10747445281594992
047c9e9c4b671a4,0.999987218528986
047da9314871934,0.45097734313458204
047e067d9ec0a73,0.07805115543305874
0480a46730f00b1,0.9951481781899929
0484128e3296f12,0.11381509946659207
0485a09427a9b27,0.07599254138767719
0489d06f189d039,0.9999702870845795
048a402e1b83921,0.08410844253376126
048b51f6dc2701d,0.12335014995187521
048bc09bb6151b7,0.07352352025918663
048dc534fdc9904,0.1696996996179223
0491d39416be23b,0.9998444095253944
04925c9b0bdc6db,0.1325285155326128
0492a753de95371,0.16025002114474773
0494ce8bc62b8d7,0.9999946877360344
0498e1af29d5a6e,0.9975018724799156
04991404ea867fa,0.147351142950356
04991f3c8a83d8d,0.13613549526780844
0499842dbef5924,0.9921637922525406
0499b0e1baaf411,0.13930175453424454
049a7ad8def22ee,0.9992849640548229
049a8790790166d,0.14787472551688552
049ad18f51d8f4b,0.11046296916902065
049b63b6a08b792,0.40587115101516247
049b8d934962aac,0.1289311912842095
049c6bb4f4364c2,0.999897476285696
04a07af0d8edff5,0.12967085698619485
04a2a9a5ae43df5,0.15131609980016947
04a3373f049d27f,0.15948564745485783
04a494e205d3cc4,0.9999970532953739
04a4ce49a08f828,0.1479136385023594
04a6cebba0962bb,0.9993701800704002
04ab2d89f63ac21,0.13713347259908915
04ab384de7c600f,0.1499212859198451
04ae23e7c50bb2c,0.10613442165777087
04b04fa9c130217,0.14791062800213695
04b6d5f5f4be675,0.12711986666545272
04b7d23f986d0c5,0.0729015446268022
04b983aac97be1a,0.014213198446668684
